"Justin Bieber <3 Baby , Baby, Baby Ohhhh <3", 6
"I love women <PERSON>, <PERSON>, <PERSON>", 6
Bout time!  Shorts and T-shirt weather!, 6
Finally decided on a new name for kitty! Sassafras :), 6
One more day to work. Im so ready for the weekend. I got to find something to get into. lol. Maybe baby and me can go on a lil date. *Joy*, 6
"The happiest people don't have the best of everything, they just make the best of everything they have.", 6
i have a feeling my doggie will have puppies today :], 6
"key to a good italian tomato sauce is plenty of garlic, seasoning at low heat. then wack up the temp, add the chopped tomatoes, so they sizzle and squirm!!! gorgeous!", 6
cats! i looove!cats!, 6
Thanks for all the birthday love! Now could someone just fix my back?, 6
is looking forward to girls' night. <3, 6
Paintballin' is awesome, 6
#76 I cant belive i actually got to talk to a girl on Chat Roulette and a cute one ontop of that, 6
"Congratulations to Magnificent <PERSON> The only utterly un-celebrated five time\ world champion....\""""", 6
<PERSON>l: <PERSON>! come in here and watch this with me!        Me: What is it.        <PERSON>: Come in here and you'll find out!! :D        Me: I will not watch Dragon Ball Z with you.       <PERSON>: DID YOU KNOW THERE'S A NEW ONE EVERY TUESDAY AND THURSDAY. NOW I HAVE SOMETHING TO LOOK FORWARD TO!!!! 8D, 6
american idol season 8 on star world <3, 6
"If there is such a thing as facebook, is there a Facelibrary?.... CAN A BROTHA GET A DEWEY DECIMAL SYSTEM HERE? :)", 6
"Saw Eclipse wed. night best movie I've seen all summer, so fat", 6
"New year's fast approaching... let's all be reAdy to welcome 2010.. i hope that year will be a better year for us.. pray, pray, pray,, that's all we have to do...", 6
Thanks guys for all the Bday wishes...=), 6
Finished my outline!, 6
"Read one right after the other. <PERSON>: ... it is hard to find reliable cheap indicators saying when contrarians are more likely to be right.\ <PERSON>: \""Correlations between people who criticize a thing and people who misunderstand a thing are necessarily more instructive than they realize.\"" I love it when disparate bits find me.\""""", 6
Getting ready to go out with the babe..., 6
Had dinner with my mommy & watched two movies!!, 6
cannot wait for tomorrow's soccer game! U-S-A! U-S-A! Beat Brazil!, 6
86-92 All I can say is well done Celtics 2-3!!!!!!!!!!!  #TEAMCELTICS!, 6
"birthday well spent :). and i hope we're still chill. i like the status wars, hate that they just randomly stopped.", 6
HAPPY BIRTHDAY TO ME! BIG 20!, 6
"todays a nice cool day -_-\""", 6
"Ugh, finally got home. Started work today at 9 am with screaming kid and just now got done with work at 1 am after dealing with screaming twilight fans. Bed time for me :)", 6
woke up with an awesome hangover.  Thanks for your birthday wishes!, 6
Happy Teacher's Day! :D, 6
Motion City Soundtrack puts this smile on my face-->    :D, 6
hiiiiii guys........... thanx for all the wishes!!!!!!!!!!, 6
"Well, the biggest loser is finally over! Yay!!! Peanut butter eggs here I come! No, in all seriousness, I lost 23 pounds but unfortunately that was not quite enough to win it!", 6
Thanks for all the birthday wishes ya'll!  :], 6
umm woww....ha txt meee:], 6
Happy Friendships Day! <3 <3 <3, 6
we won!!!!!! record in conference 6-0, 6
No work on Friday! Happy 4th everyone!, 6
It is so true that - God makes your enemies your foot stool! :-) I told you to stop messing with God's child!, 6
Hmmm. i have a feeling that this summer break is going to be something different :D, 6
"<PERSON>is an utter wench ,)", 6
"is happy to be home, but needs a drink.", 6
Today was a pretty easy day. Tomorrow thats another story. Hope everyone has a better day tomorrow than they did today. Gudnite FB talk to yall again tomorrow., 6
Just saw the Eclipse trailer...INCRAY-AU-BLAY (that's frech for incredible):D, 6
The after b day concert at the house of blues was rockin!!!, 6
lakers and modern warfare 2 if I get a nap it is looking like a good day., 6
Never doubt for a minute that every single one of you are on my friend list as a result of a conscious decision. I am not only glad to count you as friends but also as family! Let's see who in my Friend's List actually pays attention. Copy and repost this in your own bulletin. You can't choose ...family but...... you can choose friends, 6
Happy Diwali !!!!!!!!, 6
mountains<3, 6
I LOVE ALL MY HATERS!!!!!!!!!!!!!!!!, 6
thanks everyone for the birthday wishes! :D, 6
Watching spirit stallion of the cimarron only to keep puting it on pause luckly ive seen 5 times now love the songs\\nshadow dragon, 6
Great class on the hero's journey.  We watched Stars Wars. Makes for such a good night., 6
Love my new shoes!!!, 6
Wanting to wish my husband a Happy Birthday!!!, 6
Way too cold to do anything but stay in the house and work from the computer!!!, 6
<3 **, 6
finished with german project!, 6
went roller blading for 4 miles today! a little tiring and havent gone rollerblading since middle school.. totally flew in the ditch lol, 6
"Automobile for a man and cosmetics for a woman goes through same analytical        process before buying\ - Prof Dutta         Sorry bansal but simply loved it so copying :P\""""", 6
no substitute 4 d real thing... oh yeah!!!, 6
is done done done! Now to just pack..., 6
Just watched Ghost of a girlfriends past. It was really cute!!!, 6
getting ready to go up snowboarding @ <PERSON> can't wait!, 6
Things turn out best for those who make the best of the way things turn out, 6
a few drinks with my cousin diane...and am out! check back in tomorrow after the beep. BEEP!, 6
is Done!!!!, 6
Dreading have to stand for 24hrs this weekend but looking forward to seeing <PERSON> on friday!  Yay <PERSON> for winning us tickets!, 6
friends..my very first power party is going on at my place..please come ..all are invited..your presence as guest is most important..with regards love Exceptional..(all your :)) <URL>, 6
"Just got back from snowboarding, and is still struggling to sit down. Wipe-outs hurt....A LOT. many thanks to<PERSON> for lending the gear. it works great and kept me nice and toasty on a very cold day on the slopes.", 6
woo Go paul the octopus hes a legend congrats chuckie XD XX, 6
on the 31st ev drink responsibily ...! but do enjoy ...! cheers ...!, 6
Busy working on the North Slope of alaska its so beautiful and diff. here like never you could ever see anywhere else. But i still miss my family, 6
hey everyone who wished me happy bday thanks so much so i dont have the time to send a response 2 everyone but thnx again, 6
Go USA!!, 6
"Thoughts for the New Year:  God won't ask how many promotions you received, but He'll ask how you promoted others.", 6
<PERSON>     Facebook just got gorgeous., 6
Halloween Party tonight!!!, 6
"you cant handle my stories ,) haha", 6
"phhheewwww, we finally found a place!!", 6
"<PERSON>took me to lunch and a movie for my birthday (we saw Zombieland- awesome!) Mom and Nana took us to Ezell's for dinner for my birthday.  It was a good day, even though it feels weird to be 31.", 6
Thanks for the birthday wishes.  Dinner at Chili's in Jonesboro and cheesecake for desert...not a bad birthday., 6
best nap ever., 6
soothing jams penetrating my eardrums., 6
Gonna make the transition to veganism!, 6
Last day of X games. The kids today are sick!, 6
heard a good joke today at womans day magazine. How do you wake Lady Gaga up. You poke her face ( poker face)           i found it funny :), 6
"having one of those mornings where I gotta restrain my feet from busting out in dance while out in public. its easy to find me, I'm the lil asian girl with blaring music coming from her ears and bounce in her step..", 6
"...know that having a good time can include learning and growing, and that there is joy in creating and succeeding...", 6
Thanks 4 all of your wishes!!!, 6
"To change FB back to the old way.. go to left side menu, click more, then drag status update to the top, and then click status update and you are back to the old way. Thanks, <PERSON>!!", 6
"ok yes bdo show was algood, i got to catch up with like everyone nearly but i did get myself some sunburn :/", 6
woah a week holiday......the things i am gonna do......muahhahahahaha, 6
Congrats <PERSON>for Symantec! Yeh Maggi Encrypted Hain Kya?, 6
HOOK 'EM HORNS!! 51 TO 17!!! went to U.T. game in Austin with my fam... next time i think i may tailgate... pondering.., 6
Its mah birth-day!!!!!, 6
"GET SMART\ one hell of a movie....must watch....\""""", 6
"okay, so i am am exhausted, got home form work at 3am and now am up 3 hrs later, im getting to old for this shit.  I feel like a old lady, but to look on the bright side..... I have NO KIDS TODAY.  thank god for grandma's that live 10 min away.  time to catch up on sleep and some 1on1 time with the hubby.:)", 6
Is glad that it's nice outside today : ), 6
watching truck racing w the bf. pretty cool if I do say so myself, 6
"Well, at least ND won today. GO IRISH!!!", 6
3 weeks from today we will be in our new house....yeah!! lots of work ahead of us!!!, 6
Graduating on Friday!  Call me if you can make it out!, 6
"thanks ******_!!! ,]", 6
It's nice to have full unlimited internet access again., 6
HOLIDAYS XD XD, 6
"Hello sweetheart!! Promise to God I didn't, didn't even realize that you called! Whats up bro?", 6
"chelsea winning 8-0 n winning league!! not nxt year, mon utd!!!", 6
still at jorg and stacey's enjoying chillin with the family!, 6
Taxes are done!!  :), 6
excited to see my family ....., 6
i hav an evaluation of this quarter in about an hour. wish me luck =], 6
Of to go be Grown!! I will own Thailand after tonight, 6
"just finish reading the young warriors by V.S. Reid book i should have read from seventh grade <PERSON> you must be proud of me ,)", 6
ok so im selling some ipod touch(s) 1gen (16g) and 3rd gen (32g) i have all the goodies that come with them and the original boxes both in really good condition but i have no need for them shoot me a bid :), 6
Wants to know why Facebook wants to know whats on my mind??? hm-mm Facebook are you worried about me !         :P, 6
You are my first romance.............., 6
thanks for all the b-day wishes!, 6
Happy birthday to both <PERSON> and <PERSON>! Two tremendously wonderful musicians who indeed deserve the celebration., 6
