Today my son <PERSON>turned 8 so we went to Chucky Cheese and then to Logans for dinner.  We had an awesome time.  Sometimes I wish they didn't grow so fast.  I miss the time when he was a baby and I would fall asleep on the couch with him on my chest., 2
A man from town shows up at your farm and says that a busload of outlaws escaped and are heading into the mountains. You've been retired for ten years and you're the only man for the job. How do you respond?, 2
"Wow <PERSON> got his ass beat up for 4 1/2 rounds and managed to win, I still can't believe it.", 2
"Hey, anyone who has year one german with Haar, what did we have to do again? I know it was a worksheet but what?", 2
"Love me when I least deserve it, because that is when I need it the most.", 2
"World lost a great man today, RIP MR. Elmore, U will never be forgotten", 2
"Idk why people are making a big deal bout the Jonas bros or Justin Beiber they are just people, but they can sing?", 2
american idol season 8 on star world <3, 2
Just got finished studing for Civics final and Science test. School Dance with <PERSON>tommarow., 2
"Saw Eclipse wed. night best movie I've seen all summer, so fat", 2
Advance Merry Christmas sa lahat ng mga fb reryan, 2
"<< Without you, one night alone, is like a year without you baby >>		---Soundtrip usa ta bago magstudy---	<3 <3 <3", 2
"Dear friends,        Thank you for your kind wishes. I had as good as a birthday as one could at the ripening age of 24. I sincerely wish for the best for you all.        Best,     <PERSON>", 2
Thanks guys for all the Bday wishes...=), 2
Mondays are the potholes in the road of life., 2
"got the house to myself for 48hrs, going into a vegetative state and taking the cat wit me", 2
"Read one right after the other. <PERSON>: ... it is hard to find reliable cheap indicators saying when contrarians are more likely to be right.\ <PERSON>: \""Correlations between people who criticize a thing and people who misunderstand a thing are necessarily more instructive than they realize.\"" I love it when disparate bits find me.\""""", 2
Getting ready to go out with the babe..., 2
annoying children must die, 2
dreams country roads that takes him Home, 2
regrets not taking more unglam photos of the people who took unglam photos of me., 2
"ok my Urban Dictionary meaning... LOL....An extremely attractive girl whos flirty personality and curvacious figure will keep you coming back for more. She's typically a brunette but occasionally acts blonde. She enjoys long relationships and has many close guy friends. Often mistaken for a slut\ but really isn't. She can also be a super bitch if you get onto her bad side....\""""", 2
"todays a nice cool day -_-\""", 2
Had a really good cut of steak last night.  Now I'm craving tons of red meat like there's no tomorrow.  Is there anywhere that will deliver steak?, 2
"got to be acting Academic Team captain at Quiz Bowl, and it made her very happy. Hermitage Team came it second-to-last, but it was still loads of fun.", 2
Anyone out there know any children's book agents, 2
i dont get this shitt, 2
had a tooth out today and is feeling very sorry for herself, 2
Dance off with Britney Spears., 2
"another week, another paycheck its nice to have a income but nicer if I could spend it.", 2
Depression is when you over-estimate the under-deliverable. Hope is when you miss last part., 2
Who knows the 3 D's, 2
People Private Concept Take #2 - ELAS NÃƒÆ’O PAGAM Vocal Act LAURA MELO ( Cascais ) & Djs What The Funk?! ( Residentes Twin's Lx ) | BAUHAUS, 2
I'm studying for a history test...and i'm super duper tired, 2
trip to mall with karah was a total mess, 2
happy turkey day everybody, 2
"champion match, only need one more win but have to lose twice ....let's do this", 2
i love you from your toes to your face, 2
"Please put this on your status if you know someone, are related to, and adore someone who has ASD, PDD, ADHD, ADD Autism or Aspergers . These misunderstood, so called trouble maker\ kids just want to be treated like everyone else and can't speak out. But we can raise awareness ...... 93% won't copy and paste this""", 2
" there is no such thing as conditional love. Love is either unconditional or it's no love \\""""", 2
"<PERSON>at age 3 yrs has graduated from calling me mommy\ to calling me \""mom\"".  \""mommy\"" is for babies.\""""", 2
Today was a pretty easy day. Tomorrow thats another story. Hope everyone has a better day tomorrow than they did today. Gudnite FB talk to yall again tomorrow., 2
I lov listenin 2 lies wen i know the truth, 2
Im going to get all of my friends back how i dont know but it will happen, 2
mountains<3, 2
<PERSON> the wild thing totally looks like seth green, 2
If any body wants to play reach with me hit me up, 2
"Beginning of August, and the Tigers are in their usual second half of the season death spiral.  Turned off today's game at 12-1 in favor of the Sox", 2
Thanks again everyone for birthday messages, 2
Great class on the hero's journey.  We watched Stars Wars. Makes for such a good night., 2
well today was better than i expected(: tomorrow's gonna be better, 2
to all the fb family thanks for you bday wishes, 2
"has just be to the carnival with Louise n Tarron, Dad n Jayden. Been running round after Jayden an am knackered but Jayden enjoyed himself bless him.", 2
i like to wish everyone a very happy valentines day, 2
My friend goin to the winter olympics, 2
Life always have a lessons....Life is my school, 2
LOL, 2
"sittin at home with my lil man waiting for him to take a nap, nothin to do today hit me up", 2
where bellvedear?, 2
Is doing compo now., 2
"Automobile for a man and cosmetics for a woman goes through same analytical        process before buying\ - Prof Dutta         Sorry bansal but simply loved it so copying :P\""""", 2
"eatin pizza, cought on fire welding.... running out of pizza.....finally 16", 2
"Rain, rain, go away come again another day...", 2
"happy navratras to all ,,,,,,,,god bless all with happiness ,health and luck", 2
Ready to get home with <PERSON> and get our snuggs on., 2
thanx po sa greetings.., 2
eng2 :((, 2
"I was in the pub with the missus last night, and I said, I love you.\ 	She said""", 2
Things turn out best for those who make the best of the way things turn out, 2
"The difference between try and triumph is a little 'umph'.\\""""", 2
I know a place where the grass is always greener, 2
aparantly there is a shortage of colgate every body chuppzin, 2
Help\\n, 2
"tell me when the pain is over, its been there too long im bored of it", 2
Less than two hours until my Grandma's surgery., 2
Oh to a green lump of putty i found in my armpit one midsummer day, 2
"Just got back from snowboarding, and is still struggling to sit down. Wipe-outs hurt....A LOT. many thanks to<PERSON> for lending the gear. it works great and kept me nice and toasty on a very cold day on the slopes.", 2
Today is my last day in the states for a bit. China (for real this time)., 2
"and on January 23, 1995 at 2:30 a.m. NEMMC......God said let <PERSON> be born unto two parents.  That was 15 years ago....but tonight at 2:30 im looking for that same miracle.", 2
Busy working on the North Slope of alaska its so beautiful and diff. here like never you could ever see anywhere else. But i still miss my family, 2
At the airport. It smells like old ppl in here:(, 2
Just got back from the Rennissance Festival up in Minnesota with my brother.  He has videos... He will likely be blackmailing me shortly on facebook and myspace with them... Ill be posting pics\\vids or at least links as they become available., 2
<PERSON>..i want my money back...., 2
"Thoughts for the New Year:  God won't ask how many promotions you received, but He'll ask how you promoted others.", 2
hi peoples, 2
"Looking for a good guitar, I'm a beginner, any recommendations?", 2
gimme some siomai babeeeh...., 2
"Let me just quote the late-great Colonel Sanders, who said...I'm too drunk to taste this chicken.\\""""", 2
My new crazy family: Daddy Limbad Mommy Inez Kk Ryan Kk Joko meeee Dd Fiona Dd Vickshiong Dd Steven Dd Joshua, 2
ya we had the best fathers day ever............ i luv u daddy...... gud nite facebook....., 2
"when it comes to pass a test, kindergarten is the best", 2
"has decided his kid will be called, <PERSON>..", 2
"says, Every turkey dies", 2
Trying to take my mind off the fact my heart is hurting. So I'm watching episodes of Martin my mind is so cloudy., 2
19 years old today....no big deal ppl, 2
Make it work, 2
"at my new house trying to paint, fun stuff", 2
this is your life and its ending one minute at a time., 2
"Promise of the day - John 10:29 - My Father, which gave them me, is greater than all; and no man is able to pluck them out of my FatherÃ¢â‚¬â„¢s hand.", 2
uhhh part 3???, 2
"Wishing everyone a happy new year. May your friendships grow closer, your love deepen and your happiness never fade. May this year be better than the last.", 2
"Now if you know my name, you'll learn how deep to sink; Where rapture lies, I wait just beyond it's brink", 2
Why is there never a job opening for an executioner?, 2
Everybody see's it's you I'm the one that lost the view  Everybody says we're through  I hope you haven't said it too  So where  Do we go from here  With all this fear in our eyes And where  Can love take us now We've been so far down We can still touch the sky, 2
"Oh yea, this is in Haiti.", 2
"<PERSON>, <PERSON> Please Hurry Up And Come. So Mommy Can Fit Inbetween The Counter And Refriderator", 2
It was about time for a change., 2
is looking for a few more people for fantasy basketball.  Anyone on here interested?, 2
I'm getting better...I hope... *smiles faintly to the crowd of onlookers*, 2
` that's what you get for waking up in vegas (8) ., 2
"Having my wisdom teeth cut out Tuesday, hoping it's not gonna hurt too bad. :/", 2
"ok yes bdo show was algood, i got to catch up with like everyone nearly but i did get myself some sunburn :/", 2
Such strange dreams. I mean really., 2
will somebody out there please shoot me already, 2
"well had a great night, got up took down tree, son got in bath, wife and i did couple devotions, played a game with zadok after bath ate and went to work God is so good.", 2
sooo tired but can't seem to sleep- bugger, 2
anyone know if miller's outlines are do tomorrow and when the other outline quiz is?, 2
I love my CBR600RR, 2
she gives me presents with her presence alone, 2
"these last three days have been quite epic..... tommorow looks sweet as well. But first, I sleep.", 2
"So two things... I haven't looked at my wall in a long time... so thanks everyone for the birthday wishes and all the kind words... it really means a lot to me.  :)  Second, today would have been my best friend's 32nd birthday.  She died almost 16 years ago- Rest in Peace Becca.  You are always in my heart.", 2
