<3 Love is not blind..it sees and doesn't mind....according to my cmz...is it true? <3, 5
I'm offiicially no longer in beaverton. Good to know you all. No internet now so peace everyone, 5
"needs a drink, ASAP!!!!!!!", 5
F64 echipament foto-video <URL> by using the above link you will benefit of a 2% discount on all your orders, 5
*Points at new Profilepick* DON'T I LOOK SEXY Dddddrawn by my love and coloured without permission by meeeeeeeee |D, 5
LeT's CoMMiT tHe PeRfEcT CRIME..... I ll StEaL YoUr HEART aNd U sTeAl MiNe, 5
"I can now add 'Ginger Tea' to the list of things that I have burned while attempting to cook them, it might top 'hard boiled eggs' but I am not sure.", 5
"Ã¢â‚¬Å“I can't change the direction of the wind, but I can adjust my sails to always reach my destination.Ã¢â‚¬Â", 5
looking for something to do this weekend, 5
laper ..., 5
Feel like buying Google Nexus One!!, 5
<PERSON> where are you? Are you still dating that guy?, 5
"It would be like beating a unicorn to death with a bag full of rainbows\\""""", 5
Crocs, 5
"has 167 friends and hasnt even had a fb for a whole day, kinda tight", 5
"I Could Not Have Wanted My Birthdai Any Different> Just To Chill Take A Second And Sit Back And C Witch Way My Life Iz Going, And Itz Going Well", 5
i wish there was not any snow outside so i could skate, 5
2010 --- year of completion, 5
I need someone to text!, 5
brother wantz 2 play in the snow aunt nina..awww he said he dont like snow..nevermind bean.., 5
Dragonica Bugtrap. _|_, 5
It's not easy making a name for yourself        Where do you draw the line?        I never thought id be in this far        Lets have some fun and never change that for anyone        Try not to miss me when I'm gone, 5
"3rd overall for 50k fanball fantasy football.... not sure I'll win, but 38 points away from a decent pay day.", 5
":A soul in tension that's learning to fly, Condition grounded but determined to tryCan't keep the eyes from the circling skiesTongue-tied and twisted just an earth-bound misfit.", 5
"Heading n2 town for a while, going to throw something out, which I hopefully won't regret but if anyone GIRLS esp. and boys wana meet up about half 5 or 6 in K2 i thinkit's on <ADDRESS> or thereabouts, feel free, not putting my no. up, I'm not that mad, I'm not going on a bender but just putting it out there for all the bored people who are near Dublin city centre!!!! Please tell me now if uÃ¢â‚¬Â¦ <URL>", 5
just another day going by, 5
"realizes that it is the people that create the atmosphere of Chinese New Year, and it is the people he misses. Not Singapore.", 5
"Bored.........like my picture, its of my bear that @<PERSON> gave me. I call her SLUSHIE!", 5
Well the birthday's over 5 days sober...., 5
"The Olive Garden in Jonesboro is not going to be open while I am home:(  Oh well, I can settle for Outback.", 5
"WILL BE COMPLETELY HONEST FOR 24 HOURS ... You can ask me any question (only in my INBOX). Any question, no matter how crazy, or stupid it is. There is no ulterior motive, You have my FULL honesty, but I DARE you to put this text on your status and see what questions you get! You know you want to take advantage of this. have fun", 5
waiting, 5
wet dogs smell, 5
i kicked my neighbour in an elevator coz thats how i roll!, 5
today it snowed, 5
for farmvill: who needs more horseshoes or nails???, 5
pp, 5
rawr, 5
...Whatever you give a woman, 5
wants to go back to school, 5
is God omnipotent? or there's no impossible with God? is true?, 5
is facing one of the most difficult decisions ever! The job offers are in: DC or Paris!, 5
Existance begins when consciousness emerges., 5
19 today! Don't know why people thought I was turning 21... I don't look that old., 5
"HONEYMOON TRAVELS LTD SAYS..        U KNOW WHEN UR HONEYMOON IS NOT GOOD..        1) When u wait for 1 hr for baggage claim        2) When  Drive Slow Blind Turn\ means nothing to your driver.                     3) When on steep road ur driver informs tht car has pickup problem.        4)  When u reach 5 Hours late at ur destination.\""""", 5
No smoking. Day 2., 5
20 of Snow!!!  I can't even open my door...., 5
BST to GMT..RESETTING THE CLOCK, 5
"There are about 350 million guns in the US, and about 250 million cars.  Annually, roughly 42,000 people die in car accidents, and 30,000 people die from guns (half of which are suicides).  So why isn't anyone trying to ban cars?", 5
i'l be at sta. rosa laguna for the press conference, 5
"Like this if you are a goat, cuz goats are madd", 5
Sorry Texas fans the sec is just to much to handle, 5
Kids are at Grandma's for the weekend. Don't want to do homework., 5
Out n About. c/t, 5
just got some boxes unpacked and is missing ptc, 5
wants to get a video of the aircraft carrier sinking in Transformers 2. I want to Email it to my dad  >:), 5
Got court tomorrow wish me luck, 5
He was so thin i swear you could have used him for a whip he had to drink a beer to keep his britches on his hips i knew i had to ask him about the mysteries of life he spit between his boots and he replied it's faster horses, 5
The Three Tenors - La Donna e Mobile & Brindisi............thats wat im listening aint get no better than this, 5
busy week at work the off to Ohakune for Mardi Gras yeah!, 5
<PERSON>you had to post those photos!, 5
had to share sea bass with mom cause maris wanted steak., 5
"We can live without religion and meditation, but we cannot survive without human affection.", 5
On a weekend back in Kerala full of Lusty Rain!!!, 5
i cant sleep for shit i ran out of sheep to count a the cows are to fat to jump, 5
i heart soul eater!, 5
agar, 5
I jumped on Chuck Norris in your bathroom because thats how I roll., 5
My jobs are interfering with my Lost addiction., 5
Wow. 2 days in a row. I'm outta control :), 5
a mustache is a wish your face makes..., 5
lbing, 5
"Well i would like to inform my friends, family: things are important in any relationship. 1: God, 2: Respect, 3: Communication, any breakdown of those things listed,you will have issues, and drama!!", 5
school in 2 minutes.... lol, 5
Thanks for all the birthday wishes... love you guys!!!, 7
"Loving life! Ready for a fresh start and warm weather in Georgia then off to Lackland (hopefully) to go push flights with one of my closest friends! If life could get any better, my car would me made of chocolate!", 7
Baking cookies!! (= I love the 4th, 7
Merry Christmas!, 7
so excited... getting hibachi later!!!, 7
had a blast at the suns game! thank you <PERSON>!, 7
thank you for all the birthday wishes! i love you all<3, 7
Thanks to all for my birthday wishesssssss, 7
wants to thank all her buddies for the birthday wishes. thank you all., 7
"Well facebook friends and family, I had a wonderful Christmas!!!! I hope u all had a great holiday as well. This year I didnt have to help my son open any presents and it was soooo exciting watching him get sooooo excited about each gift. AWESOME!!!!!", 7
would like to thank all of you who wished me a happy birthday today!, 7
Thank you all for wishing me a happy birthday., 7
Makin garlic bread for dinner... Yummm :3 <-suchahippie<3->, 7
Things are starting to look up... :), 7
great birthday-great friends-i'm such a lucky girl---zoo today!, 7
happy birthday lolo nonito!!!!!!!!!!!!!!!!!!!!!!!!!!!!!, 7
"Shout Out To Melpo !! Love The 4X0T308Look , You FULLY Rock =P Cyaaz In English !!", 7
2 days til I'm back in the US baby!, 7
This friday is my sons last set of chemo!Thank God!!, 7
Had a really nice day :), 7
life is beautiful, 7
Is very thankful that it is over!! Thanks to everyone that came to the wedding, 7
Thank you everyone for the birthday wishes!  I had a great day!, 7
OH Sweet Victory. Beautiful win tonight 49ers., 7
"A pessimist sees the difficulty in every opportunity, an optimist sees the oportunity in every difficulty", 7
so i loving living in florence only because i hear it is like 100 every were else and it is so nice and cool here i can go out in shorts and be just fine :) :) love and miss everyone, 7
Mommy's comming back from Oregon.... yay!!, 7
thank you everyone who said happy birthday, 7
whaaat a dayy [:, 7
wants to thank my lucky stars for all the beautiful friendships I have made over the years :) I love you all and thank you for the birthday wishes  <3, 7
i LOVE my guy friends so much! i would die without them! they r so awesome and amazing! so 2 all of my guy friends just knw tht i totally and completely LOVE you!, 7
- Thanks for the happy birthdays everyone :):), 7
Almost done unpackin. House looks beautiful. Lovin life..., 7
Thanks You guys!!! Going to disney World!!, 7
Merry Christmas Everyone!!! God bless you all. XOXO, 7
B-day shopping...yay lol. At least I hav good company :), 7
"thanks for all the birthday wishes, twas a good day :)", 7
summer starts tomorrow :D, 7
Almost Dad's Birthday!!!! : ), 7
thank u all for the greetings:) it made my day happier to know how many woderfull people in my life are exist:) thanks all, 7
Went in and talked with the Snap-on rep today.  Ordered $1383.70 in tools (retail value).  Getting it all for FREE!  I'm excited!  Dad I'm having it sent to you so be expecting a package for me in a few weeks!, 7
Celebrated my first borns first birthday yesterday. Still can't believe a whole year has gone by already. Just thanking God for my many blessings., 7
Thanks for the birthday wishes. You guys are awesome., 7
Thank u :) feels gr8 2 have such loving ppl around u:):):), 7
